longitude,housing_median_age,<1H OCEAN,INLAND,NEAR BAY,NEAR OCEAN,Total_Rooms,Median_Income
-119.27,50.0,0,0,0,1,1710.0,3.1757
-117.33,29.0,0,0,0,1,3559.0,4.0585
-118.27,29.0,1,0,0,0,2587.0,3.7466
-122.41,43.0,0,0,1,0,1663.0,4.1552
-118.15,12.0,0,0,0,1,4436.0,3.5812
-122.13,42.0,0,0,1,0,3592.0,3.2434
-122.1,37.0,0,0,1,0,941.0,3.7303
-119.71,18.0,1,0,0,0,1170.0,2.1974
-120.93,17.0,0,1,0,0,1812.0,1.9038
-118.3,46.0,1,0,0,0,1386.0,2.1414
-121.65,21.0,1,0,0,0,4651.500000000011,2.7367
-117.9,26.0,1,0,0,0,1632.0,3.2125
-123.8,35.0,1,0,0,0,1718.0,2.9243
-118.43,37.0,1,0,0,0,1394.0,3.6023
-118.42,26.0,1,0,0,0,1788.0,2.1062
-118.14,49.0,1,0,0,0,4438.0,5.1072
-122.39,3.0,0,0,1,0,3464.0,4.7105
-118.62,34.0,1,0,0,0,2633.0,4.0909
-122.22,38.0,0,0,1,0,941.0,3.0221
-118.51,34.0,1,0,0,0,3787.0,4.055
-122.32,29.0,0,0,1,0,2304.0,5.0187
-117.56,28.0,0,1,0,0,941.0,5.4788
-118.42,43.0,0,0,0,1,1584.0,5.0322
-121.26,14.0,0,1,0,0,3323.0,5.3451
-118.21,48.0,1,0,0,0,941.0,1.9038
-118.29,48.0,1,0,0,0,3139.0,3.5208
-119.77,7.0,0,1,0,0,4139.0,6.15921
-117.91,32.0,1,0,0,0,1408.0,3.7014
-117.25,6.0,1,0,0,0,4651.500000000011,4.6187
-121.49,30.0,0,1,0,0,3166.0,3.1768
-122.32,46.0,0,0,1,0,1901.0,5.5196
-121.26,32.0,0,1,0,0,3274.0,2.1265
-117.35,32.0,0,0,0,1,1251.0,3.9875
-121.27,52.0,0,1,0,0,1081.0,2.1979
-122.44,46.0,0,0,1,0,3581.0,4.1932
-122.66,16.0,1,0,0,0,1523.0,2.1696
-122.18,45.0,0,0,1,0,990.0,2.1731
-121.77,44.0,0,1,0,0,941.0,2.6667
-118.55,31.0,1,0,0,0,1963.0,3.5313
-122.18,36.0,0,0,1,0,1047.0,1.9038
-116.75,17.0,1,0,0,0,3348.0,6.15921
-121.19,17.0,0,1,0,0,1483.0,1.9038
-117.89,32.0,1,0,0,0,2374.0,3.8837
-121.51,52.0,0,1,0,0,941.0,1.9038
-118.27,36.0,1,0,0,0,2218.0,3.1613
-118.83,16.0,0,0,0,1,1316.0,6.15921
-119.08,25.0,0,1,0,0,1880.0,2.7298
-122.45,52.0,0,0,1,0,2035.0,5.0634
-118.23,24.0,1,0,0,0,1555.0,1.9038
-122.01,26.0,1,0,0,0,2500.0,3.5586
-122.0,19.0,1,0,0,0,2237.0,6.15921
-119.12,13.0,0,1,0,0,4527.0,4.8266
-121.78,17.0,0,1,0,0,3112.0,3.0222
-122.69,16.0,1,0,0,0,1689.0,4.4444
-122.44,52.0,0,0,1,0,1447.0,6.15921
-117.44,6.0,0,1,0,0,4651.500000000011,3.5167
-116.35,16.0,0,1,0,0,2595.0,1.9038
-117.97,22.0,1,0,0,0,4651.500000000011,4.7332
-121.88,16.0,0,1,0,0,4070.0,6.15921
-117.86,34.0,1,0,0,0,2254.0,2.5
-118.12,45.0,1,0,0,0,1770.0,3.0592
-119.14,17.0,1,0,0,0,2754.0,3.1618
-118.12,34.0,1,0,0,0,2103.0,4.5795
-122.25,52.0,0,0,1,0,1279.0,3.1429
-118.01,32.0,1,0,0,0,2722.0,4.2305
-122.51,24.0,0,0,1,0,4651.500000000011,3.0742
-119.33,11.0,0,1,0,0,3045.0,5.4337
-121.94,20.0,1,0,0,0,941.0,4.0962
-118.14,36.0,1,0,0,0,3002.0,4.933
-117.18,33.0,0,1,0,0,941.0,1.9038
-116.98,21.0,0,1,0,0,941.0,4.8958
-118.26,52.0,1,0,0,0,984.0,2.3816
-122.0,51.0,0,0,0,1,1616.0,3.1932
-121.82,25.0,1,0,0,0,4021.0,5.1663
-118.88,16.0,1,0,0,0,4651.500000000011,3.3703
-118.09,27.0,1,0,0,0,4651.500000000011,2.7436
-115.57,34.0,0,1,0,0,1152.0,3.6042
-118.03,15.0,1,0,0,0,3244.0,6.15921
-117.22,8.0,0,1,0,0,4651.500000000011,4.0467
-118.26,48.0,1,0,0,0,2566.0,3.6579
-118.37,6.0,1,0,0,0,4651.500000000011,2.7231
-117.97,30.0,0,1,0,0,2227.0,3.3261
-118.36,33.0,1,0,0,0,941.0,3.4063
-117.97,25.0,0,0,0,1,2482.0,6.1572
-119.71,18.0,0,1,0,0,4651.500000000011,2.4728
-117.09,12.0,0,0,0,1,3375.0,1.9038
-122.19,36.0,0,0,1,0,941.0,5.5461
-118.61,34.0,1,0,0,0,3494.0,5.6407
-117.97,17.0,1,0,0,0,1851.0,5.1315
-121.79,13.0,1,0,0,0,2978.0,6.15921
-118.17,45.0,0,0,0,1,1808.0,4.8693
-120.31,11.0,0,1,0,0,2403.0,3.0
-117.94,35.0,1,0,0,0,1375.0,4.0521
-121.94,30.0,1,0,0,0,1680.0,4.0474
-118.22,36.0,1,0,0,0,941.0,1.9038
-119.77,24.0,0,1,0,0,3748.0,2.7222
-122.06,16.0,0,0,1,0,4651.500000000011,4.4551
-118.3,36.0,1,0,0,0,3504.0,2.5679
-117.97,19.0,1,0,0,0,4154.0,6.15921
-121.8,44.0,0,1,0,0,3184.0,2.7234
-117.1,29.0,0,0,0,1,3422.0,1.9038
-118.29,19.0,1,0,0,0,4651.500000000011,5.0532
-117.3,40.0,0,1,0,0,961.0,2.06
-123.36,21.0,1,0,0,0,1081.0,1.9038
-118.01,31.0,1,0,0,0,1135.0,2.1602
-122.11,9.0,0,0,1,0,3424.0,5.76
-118.24,41.0,1,0,0,0,1912.0,5.3473
-118.21,45.0,1,0,0,0,941.0,2.6875
-118.2,43.0,1,0,0,0,1233.0,2.8371
-118.27,44.0,1,0,0,0,1722.0,2.125
-117.32,23.0,0,1,0,0,3021.0,4.4063
-117.08,15.0,0,0,0,1,1821.0,2.5101
-122.07,35.0,0,0,1,0,1931.0,3.7292
-121.21,14.0,0,1,0,0,3443.0,5.6529
-118.18,37.0,1,0,0,0,2631.0,2.15
-118.23,38.0,1,0,0,0,1051.0,2.712
-117.96,32.0,1,0,0,0,4398.0,4.1321
-117.16,12.0,0,1,0,0,3236.0,4.7568
-121.48,19.0,0,1,0,0,2364.0,5.0176
-117.26,36.0,0,0,0,1,1721.0,6.15921
-118.29,50.0,1,0,0,0,2238.0,1.9038
-117.87,25.0,1,0,0,0,2546.0,4.192
-117.25,21.0,0,1,0,0,3067.0,2.4432
-117.87,17.0,1,0,0,0,3216.0,4.9153
-122.18,35.0,0,0,1,0,941.0,1.9038
-122.44,39.0,0,0,1,0,1912.0,4.7813
-118.24,48.0,1,0,0,0,941.0,2.375
-119.23,36.0,0,1,0,0,3225.0,2.4044
-117.13,16.0,1,0,0,0,1580.0,4.7266
-121.59,18.0,0,1,0,0,945.0,2.1838
-122.15,18.0,0,0,1,0,4651.500000000011,3.1682
-118.0,26.0,1,0,0,0,2236.0,6.15921
-121.78,38.0,0,1,0,0,2948.0,4.0556
-121.26,38.0,0,1,0,0,1419.0,2.2188
-121.81,15.0,1,0,0,0,1898.0,4.4792
-119.8,52.0,0,1,0,0,2224.0,2.3952
-118.21,49.0,1,0,0,0,1409.0,3.9408
-118.08,5.0,0,1,0,0,4651.500000000011,4.5237
-118.43,34.0,1,0,0,0,2657.0,4.233
-118.23,37.0,1,0,0,0,1376.0,5.9771
-117.96,33.0,1,0,0,0,4151.0,3.1912
-123.02,16.0,0,0,0,1,1496.0,3.8589
-118.26,37.0,1,0,0,0,2451.0,1.9074
-116.22,38.0,0,1,0,0,1695.0,2.1217
-117.95,20.0,1,0,0,0,2781.0,6.1092
-117.89,32.0,1,0,0,0,2736.0,5.5422
-118.18,42.0,0,0,0,1,1571.0,1.9038
-117.93,34.0,1,0,0,0,2160.0,6.0531
-117.86,16.0,1,0,0,0,4632.0,5.1762
-117.14,14.0,1,0,0,0,1946.0,4.2109
-118.18,43.0,1,0,0,0,941.0,2.625
-122.73,16.0,1,0,0,0,1834.0,3.7266
-117.97,33.0,0,1,0,0,2474.0,6.15921
-117.07,26.0,0,0,0,1,3725.0,4.7143
-118.18,41.0,1,0,0,0,941.0,2.7031
-119.74,30.0,0,0,0,1,2365.0,5.5959
-117.17,16.0,1,0,0,0,1921.0,5.1786
-120.99,28.0,0,1,0,0,3269.0,2.2336
-119.88,2.0,0,1,0,0,4055.0,4.2132
-119.31,46.0,0,1,0,0,1636.0,2.425
-122.26,26.0,0,0,1,0,3699.0,4.0515
-119.81,50.0,0,1,0,0,941.0,2.2206
-118.18,38.0,1,0,0,0,2664.0,3.7527
-118.2,37.0,1,0,0,0,2040.0,1.9355
-122.43,52.0,0,0,1,0,1386.0,3.6694
-118.18,30.0,0,0,0,1,1418.0,2.6371
-117.27,8.0,0,1,0,0,3567.0,5.3733
-118.45,36.0,1,0,0,0,1453.0,4.3839
-120.86,15.0,0,1,0,0,1533.0,2.5625
-121.47,37.0,0,1,0,0,1244.0,2.3661
-117.95,35.0,1,0,0,0,941.0,2.7361
-118.1,40.0,1,0,0,0,1880.0,4.4167
-118.5,39.0,1,0,0,0,1487.0,6.15921
-122.03,36.0,0,0,0,1,941.0,3.2404
-117.58,7.0,0,1,0,0,4651.500000000011,5.3678
-121.47,34.0,0,1,0,0,2129.0,2.7039
-118.01,24.0,1,0,0,0,4639.0,2.5577
-118.41,38.0,1,0,0,0,941.0,2.9219
-121.2,39.0,0,1,0,0,941.0,6.0582
-117.82,25.0,1,0,0,0,1137.0,6.15921
-122.18,10.0,0,0,1,0,4651.500000000011,5.3288
-118.88,15.0,1,0,0,0,4260.0,5.1033
-119.32,25.0,0,1,0,0,2360.0,2.3152
-122.26,5.0,0,0,1,0,3264.0,6.15921
-122.05,15.0,0,0,1,0,4651.500000000011,4.45
-119.08,20.0,0,1,0,0,1911.0,2.5156
-119.69,13.0,0,1,0,0,2343.0,4.0027
-122.82,32.0,1,0,0,0,1437.0,4.7422
-118.23,39.0,1,0,0,0,941.0,2.3958
-120.47,8.0,0,0,0,1,2482.0,3.071
-121.37,16.0,0,1,0,0,3895.0,2.6635
-122.21,47.0,0,0,1,0,1543.0,2.9583
-118.97,31.0,0,1,0,0,1418.0,1.9038
-117.37,8.0,1,0,0,0,4345.0,3.2481
-118.32,42.0,1,0,0,0,3146.0,3.5073
-115.52,21.0,0,1,0,0,1302.0,2.2054
-117.17,44.0,0,0,0,1,941.0,1.9038
-121.05,34.0,0,1,0,0,2144.0,3.3021
-121.37,27.0,0,1,0,0,1672.0,3.6786
-118.59,20.0,1,0,0,0,4651.500000000011,6.15921
-117.9,33.0,1,0,0,0,1555.0,4.0529
-121.83,16.0,0,1,0,0,2919.0,5.6779
-122.35,22.0,0,1,0,0,941.0,3.2639
-118.26,41.0,1,0,0,0,1396.0,2.4375
-122.41,52.0,0,0,1,0,4651.500000000011,1.9038
-122.1,13.0,0,0,1,0,4651.500000000011,5.3102
-121.02,52.0,0,1,0,0,3720.0,3.2
-118.31,35.0,0,1,0,0,2563.0,2.325
-118.38,40.0,1,0,0,0,1965.0,6.0876
-117.51,16.0,0,1,0,0,4651.500000000011,4.0556
-121.45,48.0,0,1,0,0,1962.0,3.5313
-118.07,30.0,1,0,0,0,941.0,2.6991
-118.18,52.0,0,0,0,1,2569.0,4.1301
-121.95,52.0,1,0,0,0,2382.0,4.2656
-118.3,52.0,1,0,0,0,1743.0,1.9038
-118.15,39.0,1,0,0,0,2618.0,3.5875
-118.55,16.0,1,0,0,0,4651.500000000011,6.15921
-118.5,26.0,1,0,0,0,3082.0,4.5167
-121.3,15.0,0,1,0,0,2514.0,2.2813
-117.08,20.0,0,1,0,0,3111.0,3.3365
-118.45,7.0,1,0,0,0,3299.0,3.0865
-117.06,18.0,0,0,0,1,1384.0,1.9038
-121.83,20.0,1,0,0,0,2308.0,4.2589
-115.84,20.0,0,1,0,0,1660.0,2.0347
-117.89,8.0,1,0,0,0,2120.0,3.4954
-118.32,34.0,1,0,0,0,1803.0,5.5538
-122.33,47.0,0,0,1,0,1882.0,3.5848
-122.35,27.0,0,0,0,1,2169.0,6.15921
-117.25,37.0,0,1,0,0,1709.0,3.7188
-118.05,16.0,1,0,0,0,2851.0,5.4089
-117.4,30.0,0,1,0,0,1198.0,3.0509
-117.03,10.0,0,0,0,1,941.0,4.6648
-121.82,26.0,0,1,0,0,1974.0,3.3036
-122.95,26.0,0,1,0,0,2231.0,2.4792
-121.41,37.0,0,1,0,0,1058.0,2.9737
-118.25,39.0,1,0,0,0,1415.0,3.015
-117.26,39.0,0,1,0,0,3521.0,2.1375
-119.09,34.0,0,1,0,0,1715.0,3.4306
-118.37,36.0,1,0,0,0,1075.0,4.9688
-122.61,17.0,1,0,0,0,2864.0,4.6833
-122.24,40.0,0,0,0,1,4459.0,3.5322
-121.96,6.0,1,0,0,0,4651.500000000011,6.15921
-122.37,34.0,0,0,0,1,2697.0,6.15921
-118.1,23.0,1,0,0,0,1724.0,1.9038
-118.3,35.0,1,0,0,0,1300.0,1.9038
-117.95,35.0,1,0,0,0,2375.0,4.53
-119.87,34.0,0,1,0,0,1370.0,2.4044
-121.13,28.0,0,1,0,0,941.0,3.4643
-118.06,34.0,0,1,0,0,2941.0,4.5667
-121.89,28.0,0,1,0,0,3639.0,3.0042
-122.25,52.0,0,0,1,0,1709.0,5.0463
-118.21,52.0,1,0,0,0,1301.0,2.5139
-117.85,22.0,1,0,0,0,4020.0,5.9639
-118.46,52.0,1,0,0,0,941.0,3.875
-117.3,15.0,0,1,0,0,3991.0,2.9542
-117.02,19.0,0,0,0,1,1902.0,3.0365
-121.45,37.0,0,1,0,0,1534.0,2.5643
-117.06,27.0,1,0,0,0,3819.0,3.8185
-118.99,43.0,0,1,0,0,2225.0,4.0208
-121.25,15.0,0,1,0,0,1497.0,4.9688
-117.07,16.0,0,1,0,0,4651.500000000011,2.7983
-118.19,43.0,0,0,0,1,2641.0,6.15921
-117.77,46.0,1,0,0,0,1033.0,3.2708
-117.8,16.0,1,0,0,0,2745.0,6.15921
-118.1,32.0,1,0,0,0,2122.0,2.7311
-122.43,52.0,0,0,1,0,3944.0,2.9567
-119.9,13.0,0,1,0,0,2230.0,3.0
-118.31,38.0,1,0,0,0,1601.0,3.3958
-119.48,36.0,0,1,0,0,941.0,3.125
-118.36,44.0,1,0,0,0,941.0,3.0132
-122.31,18.0,0,0,1,0,4123.0,3.2759
-117.32,41.0,0,1,0,0,1359.0,2.5208
-117.95,21.0,1,0,0,0,3107.0,5.9582
-122.19,44.0,0,0,1,0,1371.0,4.8068
-118.33,46.0,1,0,0,0,3015.0,2.0706
-122.45,52.0,0,0,1,0,2602.0,3.5435
-122.03,26.0,0,0,1,0,3087.0,4.9118
-120.57,17.0,0,1,0,0,1504.0,2.2604
-120.04,30.0,0,1,0,0,2369.0,2.65
-121.86,15.0,1,0,0,0,4651.500000000011,3.3306
-120.89,27.0,0,1,0,0,1118.0,2.9135
-118.25,34.0,1,0,0,0,1367.0,2.6812
-122.41,52.0,0,0,1,0,4088.0,3.6065
-121.3,19.0,0,1,0,0,941.0,4.15
-116.55,28.0,0,1,0,0,2992.0,5.7613
-118.41,38.0,1,0,0,0,1437.0,5.2338
-118.1,31.0,1,0,0,0,3559.0,3.756
-121.93,29.0,1,0,0,0,1377.0,2.6573
-122.1,36.0,0,0,1,0,941.0,4.5303
-118.52,24.0,1,0,0,0,4651.500000000011,5.0867
-121.96,37.0,0,0,0,1,2846.0,4.7468
-117.22,41.0,0,0,0,1,2621.0,2.4016
-117.89,24.0,1,0,0,0,1016.0,3.0625
-118.27,14.0,1,0,0,0,1744.0,3.2171
-122.14,38.0,0,0,1,0,1723.0,3.0673
-118.41,44.0,1,0,0,0,1802.0,6.0286
-118.44,17.0,1,0,0,0,1546.0,2.1977
-121.26,31.0,0,1,0,0,1189.0,2.5536
-120.86,34.0,0,1,0,0,4272.0,1.9829
-118.36,34.0,1,0,0,0,3659.0,3.6202
-117.63,19.0,0,1,0,0,3490.0,2.8977
-117.82,27.0,0,1,0,0,3770.0,6.1321
-121.42,29.0,0,1,0,0,2358.0,2.925
-120.59,29.0,0,0,0,1,4651.500000000011,2.7377
-117.28,36.0,0,1,0,0,1734.0,3.8292
-121.55,39.0,0,1,0,0,1551.0,2.0357
-118.3,41.0,1,0,0,0,2057.0,1.9038
-116.5,16.0,0,1,0,0,941.0,2.1042
-117.81,9.0,1,0,0,0,1567.0,5.2124
-121.26,27.0,0,1,0,0,1818.0,1.9038
-122.7,19.0,1,0,0,0,2987.0,2.8261
-122.12,20.0,0,0,1,0,4651.500000000011,4.2042
-119.93,25.0,0,1,0,0,4651.500000000011,2.0285
-119.06,21.0,1,0,0,0,4651.500000000011,6.15921
-121.25,28.0,0,1,0,0,2103.0,3.0592
-121.85,27.0,1,0,0,0,1481.0,2.5769
-121.57,33.0,0,1,0,0,2033.0,2.6964
-121.53,35.0,0,1,0,0,1316.0,2.1213
-122.93,20.0,0,1,0,0,3758.0,2.3667
-119.15,18.0,0,1,0,0,1435.0,2.4281
-124.14,25.0,1,0,0,0,1899.0,2.6987
-122.04,20.0,1,0,0,0,2016.0,6.15921
-117.17,33.0,0,1,0,0,4583.0,6.15921
-121.47,50.0,0,1,0,0,3233.0,1.9038
-115.4,19.0,0,1,0,0,941.0,1.9038
-118.41,43.0,1,0,0,0,2665.0,4.1411
-118.12,35.0,1,0,0,0,1729.0,2.5321
-121.62,41.0,0,1,0,0,1147.0,2.2431
-117.66,26.0,0,1,0,0,1855.0,2.2429
-116.94,17.0,1,0,0,0,4651.500000000011,3.434
-118.29,48.0,1,0,0,0,1124.0,3.4444
-122.28,52.0,0,0,1,0,941.0,1.9038
-118.24,32.0,1,0,0,0,941.0,1.9038
-123.98,41.0,1,0,0,0,1719.0,2.6923
-119.29,24.0,0,0,0,1,4651.500000000011,3.5385
-121.39,52.0,0,1,0,0,941.0,3.0208
-118.1,37.0,1,0,0,0,2894.0,2.543
-117.96,31.0,1,0,0,0,2017.0,2.067
-121.35,16.0,0,1,0,0,2278.0,5.0622
-122.26,52.0,0,0,1,0,1087.0,1.9038
-122.46,52.0,0,0,1,0,3429.0,3.7887
-118.27,41.0,1,0,0,0,4138.0,2.978
-117.97,31.0,1,0,0,0,1975.0,4.4107
-123.53,38.0,0,0,0,1,1706.0,2.5625
-117.05,8.0,0,0,0,1,941.0,5.3908
-122.29,52.0,0,0,1,0,1219.0,1.9038
-118.25,32.0,0,0,0,1,1205.0,2.375
-120.99,14.0,0,1,0,0,4651.500000000011,3.5877
-117.68,17.0,1,0,0,0,2232.0,4.245
-121.74,12.0,1,0,0,0,1961.0,6.15921
-122.18,37.0,0,0,1,0,2848.0,6.15921
-117.62,15.0,0,1,0,0,4061.0,3.3936
-117.99,17.0,1,0,0,0,2334.0,3.0147
-120.71,16.0,0,1,0,0,1257.0,4.4531
-120.98,9.0,0,1,0,0,2073.0,3.225
-118.31,36.0,1,0,0,0,941.0,1.9038
-115.58,21.0,0,1,0,0,1161.0,3.1827
-118.72,17.0,1,0,0,0,3051.0,5.7376
-117.29,52.0,0,1,0,0,2424.0,1.9038
-124.09,12.0,0,0,0,1,2497.0,2.8182
-122.05,16.0,0,0,1,0,1642.0,2.8971
-117.2,14.0,0,1,0,0,3998.0,3.4138
-118.09,28.0,1,0,0,0,1984.0,4.5526
-124.05,14.0,0,0,0,1,1452.0,5.0329
-117.23,15.0,0,0,0,1,2290.0,3.0104
-119.6,28.0,0,1,0,0,1452.0,2.8287
-121.07,52.0,0,1,0,0,2432.0,2.425
-119.32,29.0,0,1,0,0,2409.0,3.6895
-118.17,44.0,1,0,0,0,1856.0,2.5033
-119.04,35.0,1,0,0,0,941.0,5.3582
-121.32,29.0,0,1,0,0,2430.0,3.0864
-119.0,44.0,0,1,0,0,2250.0,4.3906
-121.82,16.0,1,0,0,0,2030.0,6.15921
-116.74,11.0,0,1,0,0,2385.0,2.9141
-118.31,29.0,1,0,0,0,2243.0,6.15921
-120.64,16.0,0,1,0,0,2236.0,2.0066
-121.46,43.0,0,1,0,0,1111.0,1.9038
-118.21,12.0,0,1,0,0,2472.0,4.7097
-117.2,23.0,0,1,0,0,1762.0,5.9915
-121.81,52.0,0,1,0,0,1124.0,2.2639
-117.34,12.0,0,0,0,1,4651.500000000011,2.7386
-122.33,10.0,0,1,0,0,941.0,2.25
-118.43,41.0,0,0,0,1,941.0,6.15921
-117.71,17.0,0,1,0,0,4651.500000000011,6.15921
-118.37,25.0,1,0,0,0,4651.500000000011,5.785
-118.16,26.0,1,0,0,0,4651.500000000011,2.5068
-117.36,33.0,0,1,0,0,2070.0,2.4667
-118.17,39.0,1,0,0,0,941.0,2.75
-120.95,26.0,0,1,0,0,2023.0,2.8125
-118.58,21.0,1,0,0,0,3856.0,6.15921
-122.87,36.0,1,0,0,0,1987.0,4.0446
-119.75,28.0,0,0,0,1,1080.0,1.9038
-118.26,37.0,1,0,0,0,1625.0,1.9038
-118.24,42.0,1,0,0,0,1525.0,3.1691
-122.44,52.0,0,0,1,0,1724.0,4.2857
-122.25,28.0,0,0,1,0,3337.0,3.9063
-118.28,27.0,1,0,0,0,2326.0,3.8633
-121.37,32.0,0,1,0,0,3658.0,2.6623
-118.29,52.0,1,0,0,0,2579.0,2.0809
-118.19,42.0,1,0,0,0,2250.0,1.9719
-122.76,14.0,1,0,0,0,4651.500000000011,4.5152
-118.37,50.0,1,0,0,0,2519.0,4.3667
-118.6,16.0,1,0,0,0,4651.500000000011,2.8312
-117.08,10.0,1,0,0,0,2296.0,4.3424
-117.68,5.0,0,1,0,0,3761.0,5.7338
-121.39,30.0,0,1,0,0,2897.0,3.865
-119.82,16.0,0,1,0,0,2868.0,6.1175
-118.44,36.0,1,0,0,0,2698.0,2.7375
-119.01,6.0,0,1,0,0,941.0,3.125
-118.32,47.0,1,0,0,0,1989.0,1.9038
-118.94,23.0,0,1,0,0,1106.0,1.9038
-121.86,16.0,1,0,0,0,1603.0,6.1256
-118.44,38.0,1,0,0,0,1156.0,2.5147
-117.19,12.0,1,0,0,0,1481.0,3.235
-118.86,26.0,1,0,0,0,1775.0,5.5845
-117.64,4.0,1,0,0,0,4651.500000000011,6.15921
-117.87,16.0,1,0,0,0,3397.0,4.9148
-122.28,52.0,0,0,1,0,941.0,1.9038
-117.9,13.0,1,0,0,0,4651.500000000011,5.422
-122.04,20.0,1,0,0,0,4475.0,4.8836
-118.12,35.0,1,0,0,0,941.0,3.2
-122.01,16.0,1,0,0,0,3716.0,4.5
-118.37,39.0,1,0,0,0,2309.0,3.1677
-119.84,19.0,0,1,0,0,3244.0,2.0469
-117.96,15.0,1,0,0,0,2014.0,4.7446
-121.66,20.0,1,0,0,0,4477.0,3.8788
-122.06,15.0,0,0,1,0,4651.500000000011,4.1612
-117.07,18.0,0,0,0,1,1475.0,5.0827
-124.17,13.0,0,0,0,1,2171.0,4.8516
-114.65,17.0,0,1,0,0,2556.0,1.9038
-122.01,52.0,0,0,0,1,1217.0,2.0547
-118.08,25.0,1,0,0,0,4651.500000000011,5.0102
-118.36,19.0,1,0,0,0,4651.0,2.6823
-117.91,17.0,1,0,0,0,1328.0,2.2222
-118.42,33.0,1,0,0,0,1139.0,3.2708
-118.15,39.0,1,0,0,0,1099.0,3.7794
-118.15,41.0,0,0,0,1,3448.0,4.5
-121.79,25.0,0,1,0,0,4651.500000000011,4.5357
-118.92,17.0,0,1,0,0,3589.0,2.4919
-118.28,50.0,1,0,0,0,2195.0,6.15921
-118.94,26.0,0,1,0,0,4651.500000000011,3.7533
-117.29,4.0,0,0,0,1,941.0,3.9205
-122.18,42.0,0,0,1,0,4074.0,2.455
-117.52,20.0,0,1,0,0,941.0,3.55
-122.47,51.0,0,0,1,0,2713.0,6.15921
-118.12,33.0,1,0,0,0,2394.0,2.7317
-117.78,14.0,1,0,0,0,1750.0,4.6793
-119.67,35.0,1,0,0,0,2700.0,4.9757
-118.2,42.0,0,0,0,1,941.0,2.225
-121.88,13.0,1,0,0,0,1676.0,3.8936
-121.95,29.0,1,0,0,0,3517.0,4.6641
-118.26,44.0,1,0,0,0,941.0,2.8859
-121.83,8.0,1,0,0,0,4454.0,4.5615
-118.16,36.0,1,0,0,0,2062.0,4.4881
-122.89,16.0,1,0,0,0,2017.0,5.7664
-122.67,24.0,1,0,0,0,2622.0,2.9222
-118.99,36.0,0,1,0,0,1438.0,1.9038
-118.1,34.0,1,0,0,0,3635.0,3.7308
-117.06,41.0,0,0,0,1,2665.0,2.375
-118.45,31.0,0,0,0,1,4651.500000000011,6.15921
-118.2,45.0,0,0,0,1,944.0,3.4808
-120.48,11.0,0,1,0,0,941.0,2.375
-118.14,52.0,0,0,0,1,2208.0,5.8408
-117.06,24.0,0,0,0,1,1629.0,1.9038
-119.01,19.0,0,1,0,0,4651.500000000011,2.1006
-119.68,21.0,0,1,0,0,1260.0,6.0132
-119.73,29.0,0,0,0,1,1769.0,4.4375
-115.57,17.0,0,1,0,0,1039.0,1.9038
-117.15,43.0,0,0,0,1,2383.0,2.2578
-118.09,22.0,1,0,0,0,1764.0,3.5357
-117.65,15.0,1,0,0,0,4651.500000000011,6.15921
-121.05,17.0,0,1,0,0,2474.0,3.275
-119.73,23.0,0,0,0,1,1364.0,5.3279
-118.32,50.0,1,0,0,0,3250.0,1.95
-117.12,46.0,0,0,0,1,1898.0,3.2708
-115.91,15.0,0,1,0,0,941.0,1.9038
-118.4,52.0,1,0,0,0,3815.0,6.15921
-118.12,52.0,0,1,0,0,2166.0,3.0417
-124.17,52.0,0,0,0,1,1606.0,1.9038
-119.78,18.0,0,1,0,0,4164.0,4.2153
-117.8,29.0,1,0,0,0,4651.500000000011,6.15921
-122.12,32.0,0,0,1,0,3514.0,6.15921
-118.22,28.0,0,1,0,0,2357.0,4.3636
-118.43,45.0,1,0,0,0,1899.0,2.6667
-120.96,16.0,0,1,0,0,4651.500000000011,4.2823
-117.35,28.0,0,0,0,1,2823.0,5.1733
-121.01,36.0,0,1,0,0,3679.0,4.5
-121.27,43.0,0,1,0,0,1005.0,2.6812
-122.01,2.0,0,0,1,0,941.0,2.875
-118.46,28.0,1,0,0,0,1865.0,2.6193
-122.19,26.0,0,0,1,0,1293.0,1.9479
-121.82,10.0,1,0,0,0,2506.0,3.135
-122.4,42.0,0,0,1,0,1413.0,2.3625
-118.12,35.0,1,0,0,0,1760.0,3.4167
-117.41,12.0,0,1,0,0,4651.500000000011,2.5181
-117.4,24.0,0,1,0,0,2316.0,1.9038
-117.43,31.0,0,1,0,0,1273.0,2.4922
-117.66,25.0,1,0,0,0,3745.0,6.15921
-119.33,23.0,0,1,0,0,3137.0,2.5
-122.02,32.0,0,0,1,0,1295.0,3.2386
-118.94,27.0,0,1,0,0,3074.0,5.4592
-118.39,32.0,1,0,0,0,1869.0,3.6845
-117.65,9.0,0,1,0,0,3877.0,6.15921
-117.89,27.0,1,0,0,0,3341.0,2.9437
-118.21,45.0,0,0,0,1,941.0,4.9562
-119.24,32.0,0,0,0,1,4071.0,3.2792
-118.42,40.0,1,0,0,0,3552.0,6.15921
-117.06,25.0,0,0,0,1,1268.0,3.0284
-118.49,33.0,1,0,0,0,3047.0,4.58
-122.09,41.0,0,0,1,0,1834.0,2.8322
-118.26,44.0,1,0,0,0,1246.0,1.9556
-119.73,44.0,1,0,0,0,2261.0,6.15921
-119.45,36.0,0,1,0,0,2294.0,1.9038
-120.85,27.0,0,1,0,0,941.0,3.4934
-118.34,39.0,1,0,0,0,975.0,2.2725
